EventDateTime,epoch,value
2024-01-15 12:37:35,1705340255,95.80
2024-01-15 12:37:45,1705340265,94.80
2024-01-15 12:37:55,1705340275,95.80
2024-01-15 12:38:05,1705340285,95.40
2024-01-15 12:38:15,1705340295,96.40
2024-01-15 12:38:25,1705340305,96.80
2024-01-15 12:38:35,1705340315,95.40
2024-01-15 12:38:45,1705340325,94.60
2024-01-15 12:38:55,1705340335,95.20
2024-01-15 12:39:05,1705340345,93.80
2024-01-15 12:39:15,1705340355,94.60
2024-01-15 12:39:25,1705340365,95.60
2024-01-15 12:39:35,1705340375,95.60
2024-01-15 12:39:45,1705340385,152.48
2024-01-15 12:39:55,1705340395,154.80
2024-01-15 12:40:05,1705340405,154.40
2024-01-15 12:40:15,1705340415,93.80
2024-01-15 12:40:25,1705340425,95.40
2024-01-15 12:40:35,1705340435,98.00
2024-01-15 12:40:45,1705340445,97.80
2024-01-15 12:40:55,1705340455,96.00
2024-01-15 12:41:05,1705340465,95.80
2024-01-15 12:41:15,1705340475,92.80
2024-01-15 12:41:25,1705340485,97.20
2024-01-15 12:41:35,1705340495,96.80
2024-01-15 12:41:45,1705340505,95.80
2024-01-15 12:41:55,1705340515,96.00
2024-01-15 12:42:05,1705340525,95.20
2024-01-15 12:42:15,1705340535,95.00
2024-01-15 12:42:25,1705340545,95.20
2024-01-15 12:42:35,1705340555,97.60
2024-01-15 12:42:45,1705340565,94.60
2024-01-15 12:42:55,1705340575,95.00
2024-01-15 12:43:05,1705340585,95.20
2024-01-15 12:43:15,1705340595,154.60
2024-01-15 12:43:25,1705340605,154.80
2024-01-15 12:43:35,1705340615,153.20
2024-01-15 12:43:45,1705340625,97.00
2024-01-15 12:43:55,1705340635,94.40
2024-01-15 12:44:05,1705340645,98.40
2024-01-15 12:44:15,1705340655,97.60
2024-01-15 12:44:25,1705340665,96.40
2024-01-15 12:44:35,1705340675,97.20
2024-01-15 12:44:45,1705340685,97.80
2024-01-15 12:44:55,1705340695,95.40
2024-01-15 12:45:05,1705340705,95.80
2024-01-15 12:45:15,1705340715,97.60
2024-01-15 12:45:25,1705340725,97.40
2024-01-15 12:45:35,1705340735,95.40
2024-01-15 12:45:45,1705340745,95.00
2024-01-15 12:45:55,1705340755,96.40
2024-01-15 12:46:05,1705340765,93.92
2024-01-15 12:46:15,1705340775,95.60
2024-01-15 12:46:25,1705340785,96.80
2024-01-15 12:46:35,1705340795,95.80
2024-01-15 12:46:45,1705340805,155.20
2024-01-15 12:46:55,1705340815,154.20
2024-01-15 12:47:05,1705340825,155.20
2024-01-15 12:47:15,1705340835,95.60
2024-01-15 12:47:25,1705340845,96.20
2024-01-15 12:47:35,1705340855,97.20
2024-01-15 12:47:45,1705340865,94.40
2024-01-15 12:47:55,1705340875,95.60
2024-01-15 12:48:05,1705340885,95.40
2024-01-15 12:48:15,1705340895,97.20
2024-01-15 12:48:25,1705340905,96.20
2024-01-15 12:48:35,1705340915,95.20
2024-01-15 12:48:45,1705340925,96.60
2024-01-15 12:48:55,1705340935,95.80
2024-01-15 12:49:05,1705340945,95.80
2024-01-15 12:49:15,1705340955,95.40
2024-01-15 12:49:25,1705340965,94.40
2024-01-15 12:49:35,1705340975,94.40
2024-01-15 12:49:45,1705340985,95.60
2024-01-15 12:49:55,1705340995,95.60
2024-01-15 12:50:05,1705341005,94.20
2024-01-15 12:50:15,1705341015,157.20
2024-01-15 12:50:25,1705341025,156.20
2024-01-15 12:50:35,1705341035,154.80
2024-01-15 12:50:45,1705341045,96.20
2024-01-15 12:50:55,1705341055,94.00
2024-01-15 12:51:05,1705341065,96.60
2024-01-15 12:51:15,1705341075,95.60
2024-01-15 12:51:25,1705341085,95.40
2024-01-15 12:51:35,1705341095,96.60
2024-01-15 12:51:45,1705341105,96.20
2024-01-15 12:51:55,1705341115,95.80
2024-01-15 12:52:05,1705341125,97.20
2024-01-15 12:52:15,1705341135,96.20
2024-01-15 12:52:25,1705341145,95.60
2024-01-15 12:52:35,1705341155,94.20
2024-01-15 12:52:45,1705341165,95.00
2024-01-15 12:52:55,1705341175,97.00
2024-01-15 12:53:05,1705341185,96.00
2024-01-15 12:53:15,1705341195,96.00
2024-01-15 12:53:25,1705341205,96.20
2024-01-15 12:53:35,1705341215,96.20
2024-01-15 12:53:45,1705341225,154.00
2024-01-15 12:53:55,1705341235,154.40
2024-01-15 12:54:05,1705341245,153.40
2024-01-15 12:54:15,1705341255,96.20
2024-01-15 12:54:25,1705341265,96.80
2024-01-15 12:54:35,1705341275,96.40
2024-01-15 12:54:45,1705341285,93.80
2024-01-15 12:54:55,1705341295,96.20
2024-01-15 12:55:05,1705341305,94.80
2024-01-15 12:55:15,1705341315,96.00
2024-01-15 12:55:25,1705341325,96.80
2024-01-15 12:55:35,1705341335,88.40
2024-01-15 12:55:45,1705341345,95.00
2024-01-15 12:55:55,1705341355,96.40
2024-01-15 12:56:05,1705341365,84.40
2024-01-15 12:56:15,1705341375,86.20
2024-01-15 12:56:25,1705341385,98.00
2024-01-15 12:56:35,1705341395,94.00
2024-01-15 12:56:45,1705341405,86.20
2024-01-15 12:56:55,1705341415,88.20
2024-01-15 12:57:05,1705341425,94.80
2024-01-15 12:57:15,1705341435,144.20
2024-01-15 12:57:25,1705341445,143.40
2024-01-15 12:57:35,1705341455,142.80
2024-01-15 12:57:45,1705341465,87.40
2024-01-15 12:57:55,1705341475,89.40
2024-01-15 12:58:05,1705341485,86.20
2024-01-15 12:58:15,1705341495,87.60
2024-01-15 12:58:25,1705341505,87.40
2024-01-15 12:58:35,1705341515,88.20
2024-01-15 12:58:45,1705341525,88.80
2024-01-15 12:58:55,1705341535,88.80
2024-01-15 12:59:05,1705341545,87.20
2024-01-15 12:59:15,1705341555,87.60
2024-01-15 12:59:25,1705341565,84.60
2024-01-15 12:59:35,1705341575,92.20
2024-01-15 12:59:45,1705341585,95.40
2024-01-15 12:59:55,1705341595,96.40
2024-01-15 13:00:05,1705341605,86.60
2024-01-15 13:00:15,1705341615,86.60
2024-01-15 13:00:25,1705341625,94.60
2024-01-15 13:00:35,1705341635,87.80
2024-01-15 13:00:45,1705341645,142.60
2024-01-15 13:00:55,1705341655,137.60
2024-01-15 13:01:05,1705341665,144.60
2024-01-15 13:01:15,1705341675,90.40
2024-01-15 13:01:25,1705341685,86.00
2024-01-15 13:01:35,1705341695,88.60
2024-01-15 13:01:45,1705341705,95.80
2024-01-15 13:01:55,1705341715,86.60
2024-01-15 13:02:05,1705341725,88.60
2024-01-15 13:02:15,1705341735,86.00
2024-01-15 13:02:25,1705341745,88.80
2024-01-15 13:02:35,1705341755,86.40
2024-01-15 13:02:45,1705341765,85.00
2024-01-15 13:02:55,1705341775,88.40
2024-01-15 13:03:05,1705341785,86.80
2024-01-15 13:03:15,1705341795,78.00
2024-01-15 13:03:25,1705341805,86.40
2024-01-15 13:03:35,1705341815,86.00
2024-01-15 13:03:45,1705341825,84.20
2024-01-15 13:03:55,1705341835,80.60
2024-01-15 13:04:05,1705341845,74.60
2024-01-15 13:04:15,1705341855,123.00
2024-01-15 13:04:25,1705341865,117.40
2024-01-15 13:04:35,1705341875,110.20
2024-01-15 13:04:45,1705341885,74.00
2024-01-15 13:04:55,1705341895,72.20
2024-01-15 13:05:05,1705341905,65.20
2024-01-15 13:05:15,1705341915,60.60
2024-01-15 13:05:25,1705341925,60.20
2024-01-15 13:05:35,1705341935,51.40
2024-01-15 13:05:45,1705341945,49.60
2024-01-15 13:05:55,1705341955,41.40
2024-01-15 13:06:05,1705341965,37.40
2024-01-15 13:06:15,1705341975,33.80
2024-01-15 13:06:25,1705341985,26.20
2024-01-15 13:06:35,1705341995,22.60
2024-01-15 13:06:45,1705342005,16.00
2024-01-15 13:06:55,1705342015,11.20
2024-01-15 13:07:05,1705342025,8.40
2024-01-15 13:07:15,1705342035,7.60
2024-01-15 13:07:25,1705342045,53.00
2024-01-15 13:07:35,1705342055,83.00
2024-01-15 13:07:45,1705342065,125.96
2024-01-15 13:07:55,1705342075,148.20
2024-01-15 13:08:05,1705342085,150.80
2024-01-15 13:08:15,1705342095,96.00
2024-01-15 13:08:25,1705342105,96.00
2024-01-15 13:08:35,1705342115,96.20
2024-01-15 13:08:45,1705342125,98.00
2024-01-15 13:08:55,1705342135,94.60
2024-01-15 13:09:05,1705342145,98.00
2024-01-15 13:09:15,1705342155,96.00
2024-01-15 13:09:25,1705342165,95.80
2024-01-15 13:09:35,1705342175,95.20
2024-01-15 13:09:45,1705342185,96.40
2024-01-15 13:09:55,1705342195,96.20
2024-01-15 13:10:05,1705342205,95.20
2024-01-15 13:10:15,1705342215,96.80
2024-01-15 13:10:25,1705342225,95.40
2024-01-15 13:10:35,1705342235,96.40
2024-01-15 13:10:45,1705342245,96.00
2024-01-15 13:10:55,1705342255,94.60
2024-01-15 13:11:05,1705342265,96.80
2024-01-15 13:11:15,1705342275,156.63
2024-01-15 13:11:25,1705342285,156.80
2024-01-15 13:11:35,1705342295,158.20
2024-01-15 13:11:45,1705342305,94.20
2024-01-15 13:11:55,1705342315,96.20
2024-01-15 13:12:05,1705342325,94.60
2024-01-15 13:12:15,1705342335,96.40
2024-01-15 13:12:25,1705342345,95.20
2024-01-15 13:12:35,1705342355,96.00
2024-01-15 13:12:45,1705342365,97.60
2024-01-15 13:12:55,1705342375,97.60
2024-01-15 13:13:05,1705342385,96.20
2024-01-15 13:13:15,1705342395,95.80
2024-01-15 13:13:25,1705342405,95.20
2024-01-15 13:13:35,1705342415,95.80
2024-01-15 13:13:45,1705342425,96.20
2024-01-15 13:13:55,1705342435,96.40
2024-01-15 13:14:05,1705342445,94.40
2024-01-15 13:14:15,1705342455,96.20
2024-01-15 13:14:25,1705342465,94.20
2024-01-15 13:14:35,1705342475,94.60
2024-01-15 13:14:45,1705342485,152.73
2024-01-15 13:14:55,1705342495,156.20
2024-01-15 13:15:05,1705342505,152.80
2024-01-15 13:15:15,1705342515,96.80
2024-01-15 13:15:25,1705342525,95.80
2024-01-15 13:15:35,1705342535,96.20
2024-01-15 13:15:45,1705342545,95.80
2024-01-15 13:15:55,1705342555,95.20
2024-01-15 13:16:05,1705342565,94.00
2024-01-15 13:16:15,1705342575,96.80
2024-01-15 13:16:25,1705342585,95.80
2024-01-15 13:16:35,1705342595,95.80
2024-01-15 13:16:45,1705342605,95.00
2024-01-15 13:16:55,1705342615,97.40
2024-01-15 13:17:05,1705342625,95.40
2024-01-15 13:17:15,1705342635,98.00
2024-01-15 13:17:25,1705342645,94.60
2024-01-15 13:17:35,1705342655,96.80
2024-01-15 13:17:45,1705342665,95.20
2024-01-15 13:17:55,1705342675,95.20
2024-01-15 13:18:05,1705342685,95.60
2024-01-15 13:18:15,1705342695,152.08
2024-01-15 13:18:25,1705342705,154.60
2024-01-15 13:18:35,1705342715,155.20
2024-01-15 13:18:45,1705342725,97.60
2024-01-15 13:18:55,1705342735,98.00
2024-01-15 13:19:05,1705342745,95.60
2024-01-15 13:19:15,1705342755,94.20
2024-01-15 13:19:25,1705342765,97.80
2024-01-15 13:19:35,1705342775,94.20
2024-01-15 13:19:45,1705342785,94.40
2024-01-15 13:19:55,1705342795,94.00
2024-01-15 13:20:05,1705342805,98.40
2024-01-15 13:20:15,1705342815,95.40
2024-01-15 13:20:25,1705342825,95.60
2024-01-15 13:20:35,1705342835,95.80
2024-01-15 13:20:45,1705342845,95.40
2024-01-15 13:20:55,1705342855,98.00
2024-01-15 13:21:05,1705342865,95.60
2024-01-15 13:21:15,1705342875,96.00
2024-01-15 13:21:25,1705342885,96.00
2024-01-15 13:21:35,1705342895,95.40
2024-01-15 13:21:45,1705342905,152.18
2024-01-15 13:21:55,1705342915,153.20
2024-01-15 13:22:05,1705342925,153.80
2024-01-15 13:22:15,1705342935,94.60
2024-01-15 13:22:25,1705342945,94.60
2024-01-15 13:22:35,1705342955,95.20
2024-01-15 13:22:45,1705342965,95.00
2024-01-15 13:22:55,1705342975,94.60
2024-01-15 13:23:05,1705342985,95.00
2024-01-15 13:23:15,1705342995,96.00
2024-01-15 13:23:25,1705343005,96.40
2024-01-15 13:23:35,1705343015,95.40
2024-01-15 13:23:45,1705343025,95.20
2024-01-15 13:23:55,1705343035,96.00
2024-01-15 13:24:05,1705343045,95.40
2024-01-15 13:24:15,1705343055,94.60
2024-01-15 13:24:25,1705343065,94.60
2024-01-15 13:24:35,1705343075,96.20
2024-01-15 13:24:45,1705343085,93.20
2024-01-15 13:24:55,1705343095,94.20
2024-01-15 13:25:05,1705343105,97.80
2024-01-15 13:25:15,1705343115,154.23
2024-01-15 13:25:25,1705343125,155.60
2024-01-15 13:25:35,1705343135,154.40
2024-01-15 13:25:45,1705343145,95.00
2024-01-15 13:25:55,1705343155,95.80
2024-01-15 13:26:05,1705343165,94.40
2024-01-15 13:26:15,1705343175,96.00
2024-01-15 13:26:25,1705343185,95.20
2024-01-15 13:26:35,1705343195,96.40
2024-01-15 13:26:45,1705343205,96.00
2024-01-15 13:26:55,1705343215,97.20
2024-01-15 13:27:05,1705343225,96.00
2024-01-15 13:27:15,1705343235,95.40
2024-01-15 13:27:25,1705343245,92.20
2024-01-15 13:27:35,1705343255,88.20
2024-01-15 13:27:45,1705343265,96.60
2024-01-15 13:27:55,1705343275,96.20
2024-01-15 13:28:05,1705343285,87.40
2024-01-15 13:28:15,1705343295,90.00
2024-01-15 13:28:25,1705343305,94.20
2024-01-15 13:28:35,1705343315,94.80
2024-01-15 13:28:45,1705343325,148.88
2024-01-15 13:28:55,1705343335,154.40
2024-01-15 13:29:05,1705343345,155.80
2024-01-15 13:29:15,1705343355,96.60
2024-01-15 13:29:25,1705343365,95.00
2024-01-15 13:29:35,1705343375,94.40
2024-01-15 13:29:45,1705343385,87.00
2024-01-15 13:29:55,1705343395,85.00
2024-01-15 13:30:05,1705343405,88.00
2024-01-15 13:30:15,1705343415,85.80
2024-01-15 13:30:25,1705343425,86.20
2024-01-15 13:30:35,1705343435,87.60
2024-01-15 13:30:45,1705343445,86.60
2024-01-15 13:30:55,1705343455,87.60
2024-01-15 13:31:05,1705343465,90.40
2024-01-15 13:31:15,1705343475,86.80
2024-01-15 13:31:25,1705343485,95.60
2024-01-15 13:31:35,1705343495,97.40
2024-01-15 13:31:45,1705343505,89.80
2024-01-15 13:31:55,1705343515,88.60
2024-01-15 13:32:05,1705343525,87.80
2024-01-15 13:32:15,1705343535,137.92
2024-01-15 13:32:25,1705343545,153.60
2024-01-15 13:32:35,1705343555,146.40
2024-01-15 13:32:45,1705343565,85.60
2024-01-15 13:32:55,1705343575,91.80
2024-01-15 13:33:05,1705343585,85.60
2024-01-15 13:33:15,1705343595,86.20
2024-01-15 13:33:25,1705343605,88.40
2024-01-15 13:33:35,1705343615,88.20
2024-01-15 13:33:45,1705343625,86.40
2024-01-15 13:33:55,1705343635,86.80
2024-01-15 13:34:05,1705343645,86.60
2024-01-15 13:34:15,1705343655,86.40
2024-01-15 13:34:25,1705343665,86.60
2024-01-15 13:34:35,1705343675,88.60
2024-01-15 13:34:45,1705343685,76.00
2024-01-15 13:34:55,1705343695,85.80
2024-01-15 13:35:05,1705343705,77.20
2024-01-15 13:35:15,1705343715,86.80
2024-01-15 13:35:25,1705343725,86.40
2024-01-15 13:35:35,1705343735,86.40
2024-01-15 13:35:45,1705343745,121.55
2024-01-15 13:35:55,1705343755,115.80
2024-01-15 13:36:05,1705343765,115.40
2024-01-15 13:36:15,1705343775,73.80
2024-01-15 13:36:25,1705343785,67.00
2024-01-15 13:36:35,1705343795,65.20
2024-01-15 13:36:45,1705343805,63.20
2024-01-15 13:36:55,1705343815,64.60
2024-01-15 13:37:05,1705343825,65.00
2024-01-15 13:37:15,1705343835,61.80
2024-01-15 13:37:25,1705343845,52.40
2024-01-15 13:37:35,1705343855,47.40
2024-01-15 13:37:45,1705343865,43.00
2024-01-15 13:37:55,1705343875,40.80
2024-01-15 13:38:05,1705343885,34.20
2024-01-15 13:38:15,1705343895,23.40
2024-01-15 13:38:25,1705343905,21.60
2024-01-15 13:38:35,1705343915,16.80
2024-01-15 13:38:45,1705343925,9.40
2024-01-15 13:38:55,1705343935,7.20
2024-01-15 13:39:05,1705343945,27.40
2024-01-15 13:39:15,1705343955,105.36
2024-01-15 13:39:25,1705343965,152.40
2024-01-15 13:39:35,1705343975,152.00
2024-01-15 13:39:45,1705343985,96.60
2024-01-15 13:39:55,1705343995,96.40
2024-01-15 13:40:05,1705344005,94.20
2024-01-15 13:40:15,1705344015,94.40
2024-01-15 13:40:25,1705344025,96.00
2024-01-15 13:40:35,1705344035,96.40
2024-01-15 13:40:45,1705344045,95.80
2024-01-15 13:40:55,1705344055,95.00
2024-01-15 13:41:05,1705344065,94.80
2024-01-15 13:41:15,1705344075,94.80
2024-01-15 13:41:25,1705344085,95.00
2024-01-15 13:41:35,1705344095,95.00
2024-01-15 13:41:45,1705344105,97.80
2024-01-15 13:41:55,1705344115,95.60
2024-01-15 13:42:05,1705344125,95.00
2024-01-15 13:42:15,1705344135,96.00
2024-01-15 13:42:25,1705344145,95.60
2024-01-15 13:42:35,1705344155,96.60
2024-01-15 13:42:45,1705344165,134.52
2024-01-15 13:42:55,1705344175,140.40
2024-01-15 13:43:05,1705344185,138.60
2024-01-15 13:43:15,1705344195,96.80
2024-01-15 13:43:25,1705344205,95.80
2024-01-15 13:43:35,1705344215,93.80
2024-01-15 13:43:45,1705344225,95.20
2024-01-15 13:43:55,1705344235,95.40
2024-01-15 13:44:05,1705344245,95.60
2024-01-15 13:44:15,1705344255,95.40
2024-01-15 13:44:25,1705344265,97.20
2024-01-15 13:44:35,1705344275,94.80
2024-01-15 13:44:45,1705344285,95.60
2024-01-15 13:44:55,1705344295,95.80
2024-01-15 13:45:05,1705344305,96.20
2024-01-15 13:45:15,1705344315,96.80
2024-01-15 13:45:25,1705344325,97.80
2024-01-15 13:45:35,1705344335,96.20
2024-01-15 13:45:45,1705344345,95.80
2024-01-15 13:45:55,1705344355,96.20
2024-01-15 13:46:05,1705344365,94.00
2024-01-15 13:46:15,1705344375,123.04
2024-01-15 13:46:25,1705344385,125.80
2024-01-15 13:46:35,1705344395,134.40
2024-01-15 13:46:45,1705344405,96.40
2024-01-15 13:46:55,1705344415,96.60
2024-01-15 13:47:05,1705344425,95.00
2024-01-15 13:47:15,1705344435,96.20
2024-01-15 13:47:25,1705344445,95.60
2024-01-15 13:47:35,1705344455,96.80
2024-01-15 13:47:45,1705344465,95.20
2024-01-15 13:47:55,1705344475,94.60
2024-01-15 13:48:05,1705344485,95.40
2024-01-15 13:48:15,1705344495,97.00
2024-01-15 13:48:25,1705344505,95.20
2024-01-15 13:48:35,1705344515,96.20
2024-01-15 13:48:45,1705344525,94.80
2024-01-15 13:48:55,1705344535,93.40
2024-01-15 13:49:05,1705344545,95.00
2024-01-15 13:49:15,1705344555,95.20
2024-01-15 13:49:25,1705344565,95.80
2024-01-15 13:49:35,1705344575,95.60
2024-01-15 13:49:45,1705344585,116.72
2024-01-15 13:49:55,1705344595,121.40
2024-01-15 13:50:05,1705344605,143.60
2024-01-15 13:50:15,1705344615,97.00
2024-01-15 13:50:25,1705344625,92.40
2024-01-15 13:50:35,1705344635,95.00
2024-01-15 13:50:45,1705344645,97.60
2024-01-15 13:50:55,1705344655,96.40
2024-01-15 13:51:05,1705344665,97.60
2024-01-15 13:51:15,1705344675,93.80
2024-01-15 13:51:25,1705344685,94.20
2024-01-15 13:51:35,1705344695,95.00
2024-01-15 13:51:45,1705344705,94.40
2024-01-15 13:51:55,1705344715,98.20
2024-01-15 13:52:05,1705344725,94.80
2024-01-15 13:52:15,1705344735,96.80
2024-01-15 13:52:25,1705344745,96.00
2024-01-15 13:52:35,1705344755,96.40
2024-01-15 13:52:45,1705344765,94.20
2024-01-15 13:52:55,1705344775,94.80
2024-01-15 13:53:05,1705344785,96.80
2024-01-15 13:53:15,1705344795,125.66
2024-01-15 13:53:25,1705344805,150.60
2024-01-15 13:53:35,1705344815,150.80
2024-01-15 13:53:45,1705344825,96.20
2024-01-15 13:53:55,1705344835,94.40
2024-01-15 13:54:05,1705344845,95.20
2024-01-15 13:54:15,1705344855,95.40
2024-01-15 13:54:25,1705344865,94.40
2024-01-15 13:54:35,1705344875,94.00
2024-01-15 13:54:45,1705344885,95.20
2024-01-15 13:54:55,1705344895,94.20
2024-01-15 13:55:05,1705344905,95.40
2024-01-15 13:55:15,1705344915,95.80
2024-01-15 13:55:25,1705344925,96.00
2024-01-15 13:55:35,1705344935,96.80
2024-01-15 13:55:45,1705344945,89.20
2024-01-15 13:55:55,1705344955,94.40
2024-01-15 13:56:05,1705344965,94.60
2024-01-15 13:56:15,1705344975,94.80
2024-01-15 13:56:25,1705344985,95.20
2024-01-15 13:56:35,1705344995,95.80
2024-01-15 13:56:45,1705345005,127.66
2024-01-15 13:56:55,1705345015,153.60
2024-01-15 13:57:05,1705345025,156.40
2024-01-15 13:57:15,1705345035,94.60
2024-01-15 13:57:25,1705345045,96.60
2024-01-15 13:57:35,1705345055,95.20
2024-01-15 13:57:45,1705345065,97.60
2024-01-15 13:57:55,1705345075,94.40
2024-01-15 13:58:05,1705345085,95.80
2024-01-15 13:58:15,1705345095,96.60
2024-01-15 13:58:25,1705345105,94.60
2024-01-15 13:58:35,1705345115,96.80
2024-01-15 13:58:45,1705345125,95.20
2024-01-15 13:58:55,1705345135,94.80
2024-01-15 13:59:05,1705345145,88.20
2024-01-15 13:59:15,1705345155,92.00
2024-01-15 13:59:25,1705345165,94.00
2024-01-15 13:59:35,1705345175,95.00
2024-01-15 13:59:45,1705345185,88.00
2024-01-15 13:59:55,1705345195,86.40
2024-01-15 14:00:05,1705345205,97.60
2024-01-15 14:00:15,1705345215,128.10
2024-01-15 14:00:25,1705345225,134.60
2024-01-15 14:00:35,1705345235,140.80
2024-01-15 14:00:45,1705345245,94.00
2024-01-15 14:00:55,1705345255,88.40
2024-01-15 14:01:05,1705345265,88.00
2024-01-15 14:01:15,1705345275,86.40
2024-01-15 14:01:25,1705345285,87.20
2024-01-15 14:01:35,1705345295,87.80
2024-01-15 14:01:45,1705345305,88.00
2024-01-15 14:01:55,1705345315,85.40
2024-01-15 14:02:05,1705345325,87.40
2024-01-15 14:02:15,1705345335,88.00
2024-01-15 14:02:25,1705345345,88.60
2024-01-15 14:02:35,1705345355,87.00
2024-01-15 14:02:45,1705345365,95.40
2024-01-15 14:02:55,1705345375,98.60
2024-01-15 14:03:05,1705345385,87.00
2024-01-15 14:03:15,1705345395,86.40
2024-01-15 14:03:25,1705345405,87.60
2024-01-15 14:03:35,1705345415,97.40
2024-01-15 14:03:45,1705345425,117.34
2024-01-15 14:03:55,1705345435,131.60
2024-01-15 14:04:05,1705345445,136.80
2024-01-15 14:04:15,1705345455,93.60
2024-01-15 14:04:25,1705345465,84.80
2024-01-15 14:04:35,1705345475,86.00
2024-01-15 14:04:45,1705345485,87.60
2024-01-15 14:04:55,1705345495,85.20
2024-01-15 14:05:05,1705345505,86.00
2024-01-15 14:05:15,1705345515,86.60
2024-01-15 14:05:25,1705345525,86.40
2024-01-15 14:05:35,1705345535,87.00
2024-01-15 14:05:45,1705345545,84.20
2024-01-15 14:05:55,1705345555,76.20
2024-01-15 14:06:05,1705345565,85.80
2024-01-15 14:06:15,1705345575,74.80
2024-01-15 14:06:25,1705345585,85.40
2024-01-15 14:06:35,1705345595,83.80
2024-01-15 14:06:45,1705345605,79.60
2024-01-15 14:06:55,1705345615,86.00
2024-01-15 14:07:05,1705345625,75.80
2024-01-15 14:07:15,1705345635,100.79
2024-01-15 14:07:25,1705345645,107.40
2024-01-15 14:07:35,1705345655,94.40
2024-01-15 14:07:45,1705345665,61.20
2024-01-15 14:07:55,1705345675,61.80
2024-01-15 14:08:05,1705345685,64.60
2024-01-15 14:08:15,1705345695,61.60
2024-01-15 14:08:25,1705345705,52.80
2024-01-15 14:08:35,1705345715,53.40
2024-01-15 14:08:45,1705345725,42.00
2024-01-15 14:08:55,1705345735,41.40
2024-01-15 14:09:05,1705345745,38.80
2024-01-15 14:09:15,1705345755,28.00
2024-01-15 14:09:25,1705345765,24.60
2024-01-15 14:09:35,1705345775,22.60
2024-01-15 14:09:45,1705345785,16.60
2024-01-15 14:09:55,1705345795,11.00
2024-01-15 14:10:05,1705345805,8.60
2024-01-15 14:10:15,1705345815,5.00
2024-01-15 14:10:25,1705345825,4.80
2024-01-15 14:10:35,1705345835,4.80
2024-01-15 14:10:45,1705345845,7.06
2024-01-15 14:10:55,1705345855,7.80
2024-01-15 14:11:05,1705345865,7.80
2024-01-15 14:11:15,1705345875,4.80
2024-01-15 14:11:25,1705345885,4.80
2024-01-15 14:11:35,1705345895,4.80
2024-01-15 14:11:45,1705345905,4.80
2024-01-15 14:11:55,1705345915,4.80
2024-01-15 14:12:05,1705345925,4.80
2024-01-15 14:12:15,1705345935,4.60
2024-01-15 14:12:25,1705345945,4.40
2024-01-15 14:12:35,1705345955,4.80
2024-01-15 14:12:45,1705345965,4.80
2024-01-15 14:12:55,1705345975,4.80
2024-01-15 14:13:05,1705345985,4.80
2024-01-15 14:13:15,1705345995,4.80
2024-01-15 14:13:25,1705346005,4.60
2024-01-15 14:13:35,1705346015,4.80
2024-01-15 14:13:45,1705346025,4.60
2024-01-15 14:13:55,1705346035,4.80
2024-01-15 14:14:05,1705346045,4.80
2024-01-15 14:14:15,1705346055,80.46
2024-01-15 14:14:25,1705346065,156.00
2024-01-15 14:14:35,1705346075,155.20
2024-01-15 14:14:45,1705346085,96.40
2024-01-15 14:14:55,1705346095,95.20
2024-01-15 14:15:05,1705346105,95.80
2024-01-15 14:15:15,1705346115,95.40
2024-01-15 14:15:25,1705346125,95.00
2024-01-15 14:15:35,1705346135,97.00
2024-01-15 14:15:45,1705346145,94.40
2024-01-15 14:15:55,1705346155,95.00
2024-01-15 14:16:05,1705346165,94.60
2024-01-15 14:16:15,1705346175,95.40
2024-01-15 14:16:25,1705346185,96.00
2024-01-15 14:16:35,1705346195,95.20
2024-01-15 14:16:45,1705346205,97.00
2024-01-15 14:16:55,1705346215,95.00
2024-01-15 14:17:05,1705346225,95.60
2024-01-15 14:17:15,1705346235,97.80
2024-01-15 14:17:25,1705346245,95.60
2024-01-15 14:17:35,1705346255,95.80
2024-01-15 14:17:45,1705346265,150.48
2024-01-15 14:17:55,1705346275,156.20
2024-01-15 14:18:05,1705346285,152.20
2024-01-15 14:18:15,1705346295,95.60
2024-01-15 14:18:25,1705346305,94.20
2024-01-15 14:18:35,1705346315,95.40
2024-01-15 14:18:45,1705346325,95.20
2024-01-15 14:18:55,1705346335,95.40
2024-01-15 14:19:05,1705346345,94.40
2024-01-15 14:19:15,1705346355,96.60
2024-01-15 14:19:25,1705346365,95.40
2024-01-15 14:19:35,1705346375,98.20
2024-01-15 14:19:45,1705346385,92.20
2024-01-15 14:19:55,1705346395,95.00
2024-01-15 14:20:05,1705346405,95.40
2024-01-15 14:20:15,1705346415,96.20
2024-01-15 14:20:25,1705346425,95.20
2024-01-15 14:20:35,1705346435,94.40
2024-01-15 14:20:45,1705346445,96.00
2024-01-15 14:20:55,1705346455,97.80
2024-01-15 14:21:05,1705346465,94.80
2024-01-15 14:21:15,1705346475,151.38
2024-01-15 14:21:25,1705346485,156.00
2024-01-15 14:21:35,1705346495,154.40
2024-01-15 14:21:45,1705346505,95.60
2024-01-15 14:21:55,1705346515,94.40
2024-01-15 14:22:05,1705346525,96.00
2024-01-15 14:22:15,1705346535,97.20
2024-01-15 14:22:25,1705346545,94.80
2024-01-15 14:22:35,1705346555,97.00
2024-01-15 14:22:45,1705346565,94.40
2024-01-15 14:22:55,1705346575,96.40
2024-01-15 14:23:05,1705346585,96.80
2024-01-15 14:23:15,1705346595,95.20
