EventDateTime,epoch,value
2024-01-15 19:32:05,1705365125,23.60
2024-01-15 19:32:15,1705365135,24.40
2024-01-15 19:32:25,1705365145,23.80
2024-01-15 19:32:35,1705365155,24.00
2024-01-15 19:32:45,1705365165,24.40
2024-01-15 19:32:55,1705365175,24.40
2024-01-15 19:33:05,1705365185,23.40
2024-01-15 19:33:15,1705365195,23.60
2024-01-15 19:33:25,1705365205,23.00
2024-01-15 19:33:35,1705365215,23.80
2024-01-15 19:33:45,1705365225,23.80
2024-01-15 19:33:55,1705365235,22.60
2024-01-15 19:34:05,1705365245,24.20
2024-01-15 19:34:15,1705365255,83.80
2024-01-15 19:34:25,1705365265,83.20
2024-01-15 19:34:35,1705365275,83.40
2024-01-15 19:34:45,1705365285,25.00
2024-01-15 19:34:55,1705365295,24.20
2024-01-15 19:35:05,1705365305,23.20
2024-01-15 19:35:15,1705365315,24.40
2024-01-15 19:35:25,1705365325,24.00
2024-01-15 19:35:35,1705365335,24.80
2024-01-15 19:35:45,1705365345,24.80
2024-01-15 19:35:55,1705365355,24.80
2024-01-15 19:36:05,1705365365,24.40
2024-01-15 19:36:15,1705365375,23.60
2024-01-15 19:36:25,1705365385,23.60
2024-01-15 19:36:35,1705365395,24.20
2024-01-15 19:36:45,1705365405,23.40
2024-01-15 19:36:55,1705365415,23.80
2024-01-15 19:37:05,1705365425,24.40
2024-01-15 19:37:15,1705365435,23.60
2024-01-15 19:37:25,1705365445,24.40
2024-01-15 19:37:35,1705365455,24.40
2024-01-15 19:37:45,1705365465,84.60
2024-01-15 19:37:55,1705365475,84.40
2024-01-15 19:38:05,1705365485,83.80
2024-01-15 19:38:15,1705365495,23.60
2024-01-15 19:38:25,1705365505,23.60
2024-01-15 19:38:35,1705365515,25.00
2024-01-15 19:38:45,1705365525,23.60
2024-01-15 19:38:55,1705365535,23.60
2024-01-15 19:39:05,1705365545,24.80
2024-01-15 19:39:15,1705365555,23.80
2024-01-15 19:39:25,1705365565,22.20
2024-01-15 19:39:35,1705365575,23.80
2024-01-15 19:39:45,1705365585,23.80
