EventDateTime,epoch,value
2024-01-15 19:32:05,1705365125,0.00
2024-01-15 19:32:15,1705365135,0.00
2024-01-15 19:32:25,1705365145,0.00
2024-01-15 19:32:35,1705365155,0.00
2024-01-15 19:32:45,1705365165,0.00
2024-01-15 19:32:55,1705365175,0.00
2024-01-15 19:33:05,1705365185,0.00
2024-01-15 19:33:15,1705365195,0.00
2024-01-15 19:33:25,1705365205,0.00
2024-01-15 19:33:35,1705365215,0.00
2024-01-15 19:33:45,1705365225,0.00
2024-01-15 19:33:55,1705365235,0.00
2024-01-15 19:34:05,1705365245,0.00
2024-01-15 19:34:15,1705365255,0.00
2024-01-15 19:34:25,1705365265,0.00
2024-01-15 19:34:35,1705365275,0.00
2024-01-15 19:34:45,1705365285,0.00
2024-01-15 19:34:55,1705365295,0.00
2024-01-15 19:35:05,1705365305,0.00
2024-01-15 19:35:15,1705365315,0.00
2024-01-15 19:35:25,1705365325,0.00
2024-01-15 19:35:35,1705365335,0.00
2024-01-15 19:35:45,1705365345,0.00
2024-01-15 19:35:55,1705365355,0.00
2024-01-15 19:36:05,1705365365,0.00
2024-01-15 19:36:15,1705365375,0.00
2024-01-15 19:36:25,1705365385,0.00
2024-01-15 19:36:35,1705365395,0.00
2024-01-15 19:36:45,1705365405,0.00
2024-01-15 19:36:55,1705365415,0.00
2024-01-15 19:37:05,1705365425,0.00
2024-01-15 19:37:15,1705365435,0.00
2024-01-15 19:37:25,1705365445,0.00
2024-01-15 19:37:35,1705365455,0.00
2024-01-15 19:37:45,1705365465,0.00
2024-01-15 19:37:55,1705365475,0.00
2024-01-15 19:38:05,1705365485,0.00
2024-01-15 19:38:15,1705365495,0.00
2024-01-15 19:38:25,1705365505,0.00
2024-01-15 19:38:35,1705365515,0.00
2024-01-15 19:38:45,1705365525,0.00
2024-01-15 19:38:55,1705365535,0.00
2024-01-15 19:39:05,1705365545,0.00
2024-01-15 19:39:15,1705365555,0.00
2024-01-15 19:39:25,1705365565,0.00
2024-01-15 19:39:35,1705365575,0.00
2024-01-15 19:39:45,1705365585,0.00
